classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,4,5,0,0,0,90,50.5,8,3.3
0,4,5,0,0,0,90,70.5,13,3.3
0,4,5,0,0,0,90,90.5,18,3.8
0,4,6,0,0,0,65,30.5,3,2.7
0,4,6,0,0,0,65,50.5,8,3.3
0,4,6,0,0,0,65,70.5,13,3.3
0,4,6,0,0,0,65,90.5,18,3.8
0,5,1,0,0,0,70,30.5,3,2
0,5,1,0,0,0,70,50.5,8,3.3
0,5,1,0,0,0,70,70.5,13,3.3
0,5,1,0,0,0,70,90.5,18,3.3
0,5,2,0,0,0,90,30.5,3,2
0,5,2,0,0,0,90,50.5,8,3.3
0,5,2,0,0,0,90,70.5,13,3.3
0,5,2,0,0,0,90,90.5,18,3.8
0,5,3,0,0,0,65,30.5,3,2
0,5,3,0,0,0,65,50.5,8,3.3
0,5,3,0,0,0,65,70.5,13,3.3
0,5,3,0,0,0,65,90.5,18,3.8
0,5,4,0,0,0,70,30.5,3,2.7
0,5,4,0,0,0,70,50.5,8,3.3
0,5,4,0,0,0,70,70.5,13,3.3
0,5,4,0,0,0,70,90.5,18,3.8
0,5,5,0,0,0,90,30.5,3,2.7
0,5,5,0,0,0,90,50.5,8,3.3
0,5,5,0,0,0,90,70.5,13,3.3
0,5,5,0,0,0,90,90.5,18,3.8
0,5,6,0,0,0,65,30.5,3,2.7
0,5,6,0,0,0,65,50.5,8,3.3
0,5,6,0,0,0,65,70.5,13,3.3
0,5,6,0,0,0,65,90.5,18,3.8
0,5,1,0,0,0,70,30.5,3,2
0,5,1,0,0,0,70,50.5,8,3.3
0,5,1,0,0,0,70,70.5,13,3.3
0,5,1,0,0,0,70,90.5,18,3.3
0,5,2,0,0,0,90,30.5,3,2
0,5,2,0,0,0,90,50.5,8,3.3
0,5,2,0,0,0,90,70.5,13,3.3
0,5,2,0,0,0,90,90.5,18,3.8
0,5,3,0,0,0,65,30.5,3,2
0,5,3,0,0,0,65,50.5,8,3.3
0,5,3,0,0,0,65,70.5,13,3.3
0,5,3,0,0,0,65,90.5,18,3.8
0,5,4,0,0,0,70,30.5,3,2.7
0,5,4,0,0,0,70,50.5,8,3.3
0,5,4,0,0,0,70,70.5,13,3.3
0,5,4,0,0,0,70,90.5,18,3.8
0,5,5,0,0,0,90,30.5,3,2.7
0,5,5,0,0,0,90,50.5,8,3.3
0,5,5,0,0,0,90,70.5,13,3.3
0,5,5,0,0,0,90,90.5,18,3.8
0,5,6,0,0,0,65,30.5,3,2.7
0,5,6,0,0,0,65,50.5,8,3.3
0,5,6,0,0,0,65,70.5,13,3.3
0,5,6,0,0,0,65,90.5,18,3.8
0,6,1,0,0,0,70,30.5,3,2
0,6,1,0,0,0,70,50.5,8,3.3
0,6,1,0,0,0,70,70.5,13,3.3
0,6,1,0,0,0,70,90.5,18,3.3
0,6,2,0,0,0,90,30.5,3,2
0,6,2,0,0,0,90,50.5,8,3.3
0,6,2,0,0,0,90,70.5,13,3.3
0,6,2,0,0,0,90,90.5,18,3.8
0,6,3,0,0,0,65,30.5,3,2
0,6,3,0,0,0,65,50.5,8,3.3
0,6,3,0,0,0,65,70.5,13,3.3
0,6,3,0,0,0,65,90.5,18,3.8
0,6,4,0,0,0,70,30.5,3,2.7
0,6,4,0,0,0,70,50.5,8,3.3
0,6,4,0,0,0,70,70.5,13,3.3
0,6,4,0,0,0,70,90.5,18,3.8
0,6,5,0,0,0,90,30.5,3,2.7
0,6,5,0,0,0,90,50.5,8,3.3
0,6,5,0,0,0,90,70.5,13,3.3
0,6,5,0,0,0,90,90.5,18,3.8
0,6,6,0,0,0,65,30.5,3,2.7
0,6,6,0,0,0,65,50.5,8,3.3
0,6,6,0,0,0,65,70.5,13,3.3
0,6,6,0,0,0,65,90.5,18,3.8
1,0,1,0,0,0,70,30.5,3,2
1,0,1,0,0,0,70,50.5,8,3.3
1,0,1,0,0,0,70,70.5,13,3.3
1,0,1,0,0,0,70,90.5,18,2
1,0,2,0,0,0,90,30.5,3,2
1,0,2,0,0,0,90,50.5,8,3.3
1,0,2,0,0,0,90,70.5,13,3.3
1,0,2,0,0,0,90,90.5,18,3.8
1,0,3,0,0,0,65,30.5,3,2
1,0,3,0,0,0,65,50.5,8,3.3
1,0,3,0,0,0,65,70.5,13,3.3
1,0,3,0,0,0,65,90.5,18,3.8
1,0,4,0,0,0,70,30.5,3,2.7
1,0,4,0,0,0,70,50.5,8,3.3
1,0,4,0,0,0,70,70.5,13,3.3
1,0,4,0,0,0,70,90.5,18,3.8
1,0,5,0,0,0,90,30.5,3,2.7
1,0,5,0,0,0,90,50.5,8,3.3
1,0,5,0,0,0,90,70.5,13,3.3
1,0,5,0,0,0,90,90.5,18,3.8
1,0,6,0,0,0,65,30.5,3,2.7
1,0,6,0,0,0,65,50.5,8,3.3
1,0,6,0,0,0,65,70.5,13,3.3
1,0,6,0,0,0,65,90.5,18,3.8
2,0,1,0,0,0,70,30.5,3,2
2,0,1,0,0,0,70,50.5,8,3.3
2,0,1,0,0,0,70,70.5,13,3.3
2,0,1,0,0,0,70,90.5,18,2
2,0,2,0,0,0,90,30.5,3,2
2,0,2,0,0,0,90,50.5,8,3.3
2,0,2,0,0,0,90,70.5,13,3.3
2,0,2,0,0,0,90,90.5,18,3.8
2,0,3,0,0,0,65,30.5,3,2
2,0,3,0,0,0,65,50.5,8,3.3
2,0,3,0,0,0,65,70.5,13,3.3
2,0,3,0,0,0,65,90.5,18,3.8
2,0,4,0,0,0,70,30.5,3,2.7
2,0,4,0,0,0,70,50.5,8,3.3
2,0,4,0,0,0,70,70.5,13,3.3
2,0,4,0,0,0,70,90.5,18,3.8
2,0,5,0,0,0,90,30.5,3,2.7
2,0,5,0,0,0,90,50.5,8,3.3
2,0,5,0,0,0,90,70.5,13,3.3
2,0,5,0,0,0,90,90.5,18,3.8
2,0,6,0,0,0,65,30.5,3,2.7
2,0,6,0,0,0,65,50.5,8,3.3
2,0,6,0,0,0,65,70.5,13,3.3
2,0,6,0,0,0,65,90.5,18,3.8
3,0,1,0,0,0,70,30.5,3,2
3,0,1,0,0,0,70,50.5,8,3.3
3,0,1,0,0,0,70,70.5,13,3.3
3,0,1,0,0,0,70,90.5,18,2
3,0,2,0,0,0,90,30.5,3,2
3,0,2,0,0,0,90,50.5,8,3.3
3,0,2,0,0,0,90,70.5,13,3.3
3,0,2,0,0,0,90,90.5,18,3.8
3,0,3,0,0,0,65,30.5,3,2
3,0,3,0,0,0,65,50.5,8,3.3
3,0,3,0,0,0,65,70.5,13,3.3
3,0,3,0,0,0,65,90.5,18,3.8
3,0,4,0,0,0,70,30.5,3,2.7
3,0,4,0,0,0,70,50.5,8,3.3
3,0,4,0,0,0,70,70.5,13,3.3
3,0,4,0,0,0,70,90.5,18,3.8
3,0,5,0,0,0,90,30.5,3,2.7
3,0,5,0,0,0,90,50.5,8,3.3
3,0,5,0,0,0,90,70.5,13,3.3
3,0,5,0,0,0,90,90.5,18,3.8
3,0,6,0,0,0,65,30.5,3,2.7
3,0,6,0,0,0,65,50.5,8,3.3
3,0,6,0,0,0,65,70.5,13,3.3
3,0,6,0,0,0,65,90.5,18,3.8
1,1,0,0,0,0,70,30.5,3,2
1,1,0,0,0,0,70,50.5,8,3.3
1,1,0,0,0,0,70,70.5,13,3.3
1,1,0,0,0,0,70,90.5,18,2
1,2,0,0,0,0,90,30.5,3,2
1,2,0,0,0,0,90,50.5,8,3.3
1,2,0,0,0,0,90,70.5,13,3.3
1,2,0,0,0,0,90,90.5,18,2.35
1,3,0,0,0,0,65,30.5,3,2
1,3,0,0,0,0,65,50.5,8,3.3
1,3,0,0,0,0,65,70.5,13,3.3
1,3,0,0,0,0,65,90.5,18,3.3
1,4,0,0,0,0,70,30.5,3,2
1,4,0,0,0,0,70,50.5,8,3.3
1,4,0,0,0,0,70,70.5,13,3.3
1,4,0,0,0,0,70,90.5,18,3.3
1,5,0,0,0,0,90,30.5,3,2
1,5,0,0,0,0,90,50.5,8,3.3
1,5,0,0,0,0,90,70.5,13,3.3
1,5,0,0,0,0,90,90.5,18,3.3
1,6,0,0,0,0,65,30.5,3,2
1,6,0,0,0,0,65,50.5,8,3.3
1,6,0,0,0,0,65,70.5,13,3.3
1,6,0,0,0,0,65,90.5,18,3.3
2,1,0,0,0,0,70,30.5,3,2
2,1,0,0,0,0,70,50.5,8,3.3
2,1,0,0,0,0,70,70.5,13,3.3
2,1,0,0,0,0,70,90.5,18,2
2,2,0,0,0,0,90,30.5,3,2
2,2,0,0,0,0,90,50.5,8,3.3
2,2,0,0,0,0,90,70.5,13,3.3
2,2,0,0,0,0,90,90.5,18,2.35
2,3,0,0,0,0,65,30.5,3,2
2,3,0,0,0,0,65,50.5,8,3.3
2,3,0,0,0,0,65,70.5,13,3.3
2,3,0,0,0,0,65,90.5,18,3.3
2,4,0,0,0,0,70,30.5,3,2
2,4,0,0,0,0,70,50.5,8,3.3
2,4,0,0,0,0,70,70.5,13,3.3
2,4,0,0,0,0,70,90.5,18,3.3
2,5,0,0,0,0,90,30.5,3,2
2,5,0,0,0,0,90,50.5,8,3.3
2,5,0,0,0,0,90,70.5,13,3.3
2,5,0,0,0,0,90,90.5,18,3.3
2,6,0,0,0,0,65,30.5,3,2
2,6,0,0,0,0,65,50.5,8,3.3
2,6,0,0,0,0,65,70.5,13,3.3
2,6,0,0,0,0,65,90.5,18,3.3
3,1,0,0,0,0,70,30.5,3,2
3,1,0,0,0,0,70,50.5,8,3.3
3,1,0,0,0,0,70,70.5,13,3.3
3,1,0,0,0,0,70,90.5,18,2
3,2,0,0,0,0,90,30.5,3,2
3,2,0,0,0,0,90,50.5,8,3.3
3,2,0,0,0,0,90,70.5,13,3.3
3,2,0,0,0,0,90,90.5,18,2.35
3,3,0,0,0,0,65,30.5,3,2
3,3,0,0,0,0,65,50.5,8,3.3
3,3,0,0,0,0,65,70.5,13,3.3
3,3,0,0,0,0,65,90.5,18,3.3
3,4,0,0,0,0,70,30.5,3,2
3,4,0,0,0,0,70,50.5,8,3.3
3,4,0,0,0,0,70,70.5,13,3.3
3,4,0,0,0,0,70,90.5,18,3.3
3,5,0,0,0,0,90,30.5,3,2
3,5,0,0,0,0,90,50.5,8,3.3
3,5,0,0,0,0,90,70.5,13,3.3
3,5,0,0,0,0,90,90.5,18,3.3
3,6,0,0,0,0,65,30.5,3,2
3,6,0,0,0,0,65,50.5,8,3.3
3,6,0,0,0,0,65,70.5,13,3.3
3,6,0,0,0,0,65,90.5,18,3.3
0,0,0,4,0.5,65,70,30.5,3,2
0,0,0,4,0.5,65,70,50.5,8,3.3
0,0,0,4,0.5,65,70,70.5,13,3.3
0,0,0,4,0.5,65,70,90.5,18,2
0,0,0,4,1.5,70,90,30.5,3,3.3
0,0,0,4,1.5,70,90,50.5,8,3.3
0,0,0,4,1.5,70,90,70.5,13,3.3
0,0,0,4,1.5,70,90,90.5,18,3.8
0,0,0,4,4,90,65,30.5,3,2.7
0,0,0,4,4,90,65,50.5,8,2.7
0,0,0,4,4,90,65,70.5,13,2.7
0,0,0,4,4,90,65,90.5,18,3.8
0,0,0,4,7.5,65,70,30.5,3,2
0,0,0,4,7.5,65,70,50.5,8,3.3
0,0,0,4,7.5,65,70,70.5,13,3.3
0,0,0,4,7.5,65,70,90.5,18,3.3
0,0,0,7,0.5,70,90,30.5,3,3.3
0,0,0,7,0.5,70,90,50.5,8,3.3
0,0,0,7,0.5,70,90,70.5,13,3.3
0,0,0,7,0.5,70,90,90.5,18,3.8
0,0,0,7,1.5,90,65,30.5,3,2.7
0,0,0,7,1.5,90,65,50.5,8,2.7
0,0,0,7,1.5,90,65,70.5,13,2.7
0,0,0,7,1.5,90,65,90.5,18,3.8
0,0,0,7,4,65,70,30.5,3,2
0,0,0,7,4,65,70,50.5,8,3.3
0,0,0,7,4,65,70,70.5,13,3.3
0,0,0,7,4,65,70,90.5,18,3.3
0,0,0,7,7.5,70,90,30.5,3,2.7
0,0,0,7,7.5,70,90,50.5,8,2.7
0,0,0,7,7.5,70,90,70.5,13,3.3
0,0,0,7,7.5,70,90,90.5,18,3.8
0,0,0,10,0.5,90,65,30.5,3,3.3
0,0,0,10,0.5,90,65,50.5,8,3.3
0,0,0,10,0.5,90,65,70.5,13,3.3
0,0,0,10,0.5,90,65,90.5,18,3.3
0,0,0,10,1.5,65,70,30.5,3,2
0,0,0,10,1.5,65,70,50.5,8,3.3
0,0,0,10,1.5,65,70,70.5,13,3.3
0,0,0,10,1.5,65,70,90.5,18,2
0,0,0,10,4,70,90,30.5,3,2
0,0,0,10,4,70,90,50.5,8,2
0,0,0,10,4,70,90,70.5,13,2
0,0,0,10,4,70,90,90.5,18,3.3
0,0,0,10,7.5,90,70,30.5,3,2.7
0,0,0,10,7.5,90,70,50.5,8,3.3
0,0,0,10,7.5,90,70,70.5,13,3.3
0,0,0,10,7.5,90,70,90.5,18,3.3
0,0,1,0,0.5,65,90,30.5,3,2
0,0,1,0,0.5,65,90,50.5,8,3.3
0,0,1,0,0.5,65,90,70.5,13,3.3
0,0,1,0,0.5,65,90,90.5,18,2
0,0,1,0,1.5,70,65,30.5,3,3.3
0,0,1,0,1.5,70,65,50.5,8,3.3
0,0,1,0,1.5,70,65,70.5,13,2.7
0,0,1,0,1.5,70,65,90.5,18,3.8
0,0,1,0,4,90,70,30.5,3,2.7
0,0,1,0,4,90,70,50.5,8,2.7
0,0,1,0,4,90,70,70.5,13,3.3
0,0,1,0,4,90,70,90.5,18,3.8
0,0,1,0,7.5,65,90,30.5,3,2
0,0,1,0,7.5,65,90,50.5,8,3.3
0,0,1,0,7.5,65,90,70.5,13,3.3
0,0,1,0,7.5,65,90,90.5,18,3.3
0,0,2,0,0.5,70,65,30.5,3,3.3
0,0,2,0,0.5,70,65,50.5,8,3.3
0,0,2,0,0.5,70,65,70.5,13,2.7
0,0,2,0,0.5,70,65,90.5,18,3.8
0,0,2,0,1.5,90,70,30.5,3,2.7
0,0,2,0,1.5,90,70,50.5,8,2.7
0,0,2,0,1.5,90,70,70.5,13,3.3
0,0,2,0,1.5,90,70,90.5,18,3.8
0,0,2,0,4,65,90,30.5,3,2
0,0,2,0,4,65,90,50.5,8,3.3
0,0,2,0,4,65,90,70.5,13,3.3
0,0,2,0,4,65,90,90.5,18,3.8
0,0,2,0,7.5,70,65,30.5,3,2.7
0,0,2,0,7.5,70,65,50.5,8,2.7
0,0,2,0,7.5,70,65,70.5,13,2.7
0,0,2,0,7.5,70,65,90.5,18,3.8
0,0,3,0,0.5,90,70,30.5,3,2.7
0,0,3,0,0.5,90,70,50.5,8,2.7
0,0,3,0,0.5,90,70,70.5,13,3.8
0,0,3,0,0.5,90,70,90.5,18,3.3
0,0,3,0,1.5,65,90,30.5,3,2
0,0,3,0,1.5,65,90,50.5,8,3.3
0,0,3,0,1.5,65,90,70.5,13,3.3
0,0,3,0,1.5,65,90,90.5,18,3.8
0,0,3,0,4,70,65,30.5,3,2.7
0,0,3,0,4,70,65,50.5,8,2.7
0,0,3,0,4,70,65,70.5,13,2.7
0,0,3,0,4,70,65,90.5,18,3.8
0,0,3,0,7.5,90,70,30.5,3,2.7
0,0,3,0,7.5,90,70,50.5,8,2.7
0,0,3,0,7.5,90,70,70.5,13,3.8
0,0,3,0,7.5,90,70,90.5,18,3.3
0,0,4,0,0.5,65,90,30.5,3,2.7
0,0,4,0,0.5,65,90,50.5,8,3.3
0,0,4,0,0.5,65,90,70.5,13,3.3
0,0,4,0,0.5,65,90,90.5,18,3.8
0,0,4,0,1.5,70,65,30.5,3,3.3
0,0,4,0,1.5,70,65,50.5,8,3.3
0,0,4,0,1.5,70,65,70.5,13,2.7
0,0,4,0,1.5,70,65,90.5,18,3.8
0,0,4,0,4,90,70,30.5,3,2.7
0,0,4,0,4,90,70,50.5,8,2.7
0,0,4,0,4,90,70,70.5,13,3.3
0,0,4,0,4,90,70,90.5,18,3.8
0,0,4,0,7.5,65,90,30.5,3,2.7
0,0,4,0,7.5,65,90,50.5,8,3.3
0,0,4,0,7.5,65,90,70.5,13,3.3
0,0,4,0,7.5,65,90,90.5,18,3.8
0,0,5,0,0.5,70,65,30.5,3,3.3
0,0,5,0,0.5,70,65,50.5,8,3.3
0,0,5,0,0.5,70,65,70.5,13,2.7
0,0,5,0,0.5,70,65,90.5,18,3.8
0,0,5,0,1.5,90,70,30.5,3,2.7
0,0,5,0,1.5,90,70,50.5,8,2.7
0,0,5,0,1.5,90,70,70.5,13,3.3
0,0,5,0,1.5,90,70,90.5,18,3.8
0,0,5,0,4,65,90,30.5,3,2.7
0,0,5,0,4,65,90,50.5,8,3.3
0,0,5,0,4,65,90,70.5,13,3.3
0,0,5,0,4,65,90,90.5,18,3.8
0,0,5,0,7.5,70,65,30.5,3,2
0,0,5,0,7.5,70,65,50.5,8,2
0,0,5,0,7.5,70,65,70.5,13,2.7
0,0,5,0,7.5,70,65,90.5,18,3.8
0,0,6,0,0.5,90,70,30.5,3,2.7
0,0,6,0,0.5,90,70,50.5,8,2.7
0,0,6,0,0.5,90,70,70.5,13,3.3
0,0,6,0,0.5,90,70,90.5,18,3.8
0,0,6,0,1.5,65,90,30.5,3,2.7
0,0,6,0,1.5,65,90,50.5,8,3.3
0,0,6,0,1.5,65,90,70.5,13,3.3
0,0,6,0,1.5,65,90,90.5,18,3.8
0,0,6,0,4,70,65,30.5,3,2
0,0,6,0,4,70,65,50.5,8,2
0,0,6,0,4,70,65,70.5,13,2.7
0,0,6,0,4,70,65,90.5,18,3.8
0,0,6,0,7.5,90,70,30.5,3,2.7
0,0,6,0,7.5,90,70,50.5,8,2.7
0,0,6,0,7.5,90,70,70.5,13,3.3
0,0,6,0,7.5,90,70,90.5,18,3.8
0,1,0,0,0.5,65,90,30.5,3,2
0,1,0,0,0.5,65,90,50.5,8,3.3
0,1,0,0,0.5,65,90,70.5,13,3.3
0,1,0,0,0.5,65,90,90.5,18,2
0,1,0,0,1.5,70,65,30.5,3,3.3
0,1,0,0,1.5,70,65,50.5,8,3.3
0,1,0,0,1.5,70,65,70.5,13,2.7
0,1,0,0,1.5,70,65,90.5,18,3.8
0,1,0,0,4,90,70,30.5,3,2.7
0,1,0,0,4,90,70,50.5,8,2.7
0,1,0,0,4,90,70,70.5,13,3.3
0,1,0,0,4,90,70,90.5,18,3.8
0,1,0,0,7.5,65,90,30.5,3,2
0,1,0,0,7.5,65,90,50.5,8,3.3
0,1,0,0,7.5,65,90,70.5,13,3.3
0,1,0,0,7.5,65,90,90.5,18,3.3
0,2,0,0,0.5,70,65,30.5,3,3.3
0,2,0,0,0.5,70,65,50.5,8,3.3
0,2,0,0,0.5,70,65,70.5,13,2.7
0,2,0,0,0.5,70,65,90.5,18,3.8
0,2,0,0,1.5,90,70,30.5,3,2.7
0,2,0,0,1.5,90,70,50.5,8,2.7
0,2,0,0,1.5,90,70,70.5,13,3.3
0,2,0,0,1.5,90,70,90.5,18,3.8
0,2,0,0,4,65,90,30.5,3,2
0,2,0,0,4,65,90,50.5,8,3.3
0,2,0,0,4,65,90,70.5,13,3.3
0,2,0,0,4,65,90,90.5,18,3.3
0,2,0,0,7.5,70,65,30.5,3,2.7
0,2,0,0,7.5,70,65,50.5,8,2.7
0,2,0,0,7.5,70,65,70.5,13,2.7
0,2,0,0,7.5,70,65,90.5,18,3.8
0,3,0,0,0.5,90,70,30.5,3,3.3
0,3,0,0,0.5,90,70,50.5,8,3.3
0,3,0,0,0.5,90,70,70.5,13,3.3
0,3,0,0,0.5,90,70,90.5,18,3.3
0,3,0,0,1.5,65,90,30.5,3,2
0,3,0,0,1.5,65,90,50.5,8,3.3
0,3,0,0,1.5,65,90,70.5,13,3.3
0,3,0,0,1.5,65,90,90.5,18,3.3
0,3,0,0,4,70,65,30.5,3,3.3
0,3,0,0,4,70,65,50.5,8,3.3
0,3,0,0,4,70,65,70.5,13,2.7
0,3,0,0,4,70,65,90.5,18,3.3
0,3,0,0,7.5,90,70,30.5,3,3.8
0,3,0,0,7.5,90,70,50.5,8,3.8
0,3,0,0,7.5,90,70,70.5,13,3.3
0,3,0,0,7.5,90,70,90.5,18,3.8
0,4,0,0,0.5,65,90,30.5,3,2
0,4,0,0,0.5,65,90,50.5,8,3.3
0,4,0,0,0.5,65,90,70.5,13,3.3
0,4,0,0,0.5,65,90,90.5,18,3.3
0,4,0,0,1.5,70,65,30.5,3,3.3
0,4,0,0,1.5,70,65,50.5,8,3.3
0,4,0,0,1.5,70,65,70.5,13,2.7
0,4,0,0,1.5,70,65,90.5,18,3.3
0,4,0,0,4,90,70,30.5,3,2
0,4,0,0,4,90,70,50.5,8,2
0,4,0,0,4,90,70,70.5,13,3.3
0,4,0,0,4,90,70,90.5,18,3.3
0,4,0,0,7.5,65,90,30.5,3,2
0,4,0,0,7.5,65,90,50.5,8,3.3
0,4,0,0,7.5,65,90,70.5,13,3.3
0,4,0,0,7.5,65,90,90.5,18,3.3
0,5,0,0,0.5,70,65,30.5,3,3.3
0,5,0,0,0.5,70,65,50.5,8,3.3
0,5,0,0,0.5,70,65,70.5,13,2.7
0,5,0,0,0.5,70,65,90.5,18,3.8
0,5,0,0,1.5,90,70,30.5,3,3.3
0,5,0,0,1.5,90,70,50.5,8,3.3
0,5,0,0,1.5,90,70,70.5,13,3.3
0,5,0,0,1.5,90,70,90.5,18,3.3
0,5,0,0,4,65,90,30.5,3,2
0,5,0,0,4,65,90,50.5,8,3.3
0,5,0,0,4,65,90,70.5,13,3.3
0,5,0,0,4,65,90,90.5,18,3.3
0,5,0,0,7.5,70,65,30.5,3,3.8
0,5,0,0,7.5,70,65,50.5,8,3.8
0,5,0,0,7.5,70,65,70.5,13,2.7
0,5,0,0,7.5,70,65,90.5,18,3.8
0,6,0,0,0.5,90,70,30.5,3,2.7
0,6,0,0,0.5,90,70,50.5,8,2.7
0,6,0,0,0.5,90,70,70.5,13,3.3
0,6,0,0,0.5,90,70,90.5,18,3.3
0,6,0,0,1.5,65,90,30.5,3,2
0,6,0,0,1.5,65,90,50.5,8,3.3
0,6,0,0,1.5,65,90,70.5,13,3.3
0,6,0,0,1.5,65,90,90.5,18,3.3
0,6,0,0,4,70,65,30.5,3,3.3
0,6,0,0,4,70,65,50.5,8,3.3
0,6,0,0,4,70,65,70.5,13,2.7
0,6,0,0,4,70,65,90.5,18,3.3
0,6,0,0,7.5,90,70,30.5,3,3.8
0,6,0,0,7.5,90,70,50.5,8,3.8
0,6,0,0,7.5,90,70,70.5,13,3.3
0,6,0,0,7.5,90,70,90.5,18,3.8
1,0,0,0,0.5,65,90,30.5,3,2
1,0,0,0,0.5,65,90,50.5,8,3.3
1,0,0,0,0.5,65,90,70.5,13,3.3
1,0,0,0,0.5,65,90,90.5,18,2
1,0,0,0,1.5,70,65,30.5,3,3.3
1,0,0,0,1.5,70,65,50.5,8,3.3
1,0,0,0,1.5,70,65,70.5,13,2.7
1,0,0,0,1.5,70,65,90.5,18,3.8
1,0,0,0,4,90,70,30.5,3,2.7
1,0,0,0,4,90,70,50.5,8,2.7
1,0,0,0,4,90,70,70.5,13,3.3
1,0,0,0,4,90,70,90.5,18,3.8
1,0,0,0,7.5,65,90,30.5,3,2
1,0,0,0,7.5,65,90,50.5,8,3.3
1,0,0,0,7.5,65,90,70.5,13,3.3
1,0,0,0,7.5,65,90,90.5,18,3.3
2,0,0,0,0.5,70,65,30.5,3,3.3
2,0,0,0,0.5,70,65,50.5,8,3.3
2,0,0,0,0.5,70,65,70.5,13,2.7
2,0,0,0,0.5,70,65,90.5,18,3.3
2,0,0,0,1.5,90,70,30.5,3,3.3
2,0,0,0,1.5,90,70,50.5,8,3.3
2,0,0,0,1.5,90,70,70.5,13,3.3
2,0,0,0,1.5,90,70,90.5,18,3.3
2,0,0,0,4,70,90,30.5,3,2.7
2,0,0,0,4,70,90,50.5,8,2.7
2,0,0,0,4,70,90,70.5,13,3.3
2,0,0,0,4,70,90,90.5,18,3.8
2,0,0,0,7.5,90,65,30.5,3,2
2,0,0,0,7.5,90,65,50.5,8,3.8
2,0,0,0,7.5,90,65,70.5,13,2.7
2,0,0,0,7.5,90,65,90.5,18,3.8
3,0,0,0,0.5,65,70,30.5,3,2
3,0,0,0,0.5,65,70,50.5,8,3.3
3,0,0,0,0.5,65,70,70.5,13,3.3
3,0,0,0,0.5,65,70,90.5,18,2
3,0,0,0,1.5,70,90,30.5,3,3.3
3,0,0,0,1.5,70,90,50.5,8,3.3
3,0,0,0,1.5,70,90,70.5,13,3.3
3,0,0,0,1.5,70,90,90.5,18,3.8
3,0,0,0,4,90,65,30.5,3,3.3
3,0,0,0,4,90,65,50.5,8,3.3
3,0,0,0,4,90,65,70.5,13,3.3
3,0,0,0,4,90,65,90.5,18,3.3
3,0,0,0,7.5,65,70,30.5,3,2
3,0,0,0,7.5,65,70,50.5,8,3.3
3,0,0,0,7.5,65,70,70.5,13,3.3
3,0,0,0,7.5,65,70,90.5,18,3.3
0,0,1,4,0.5,70,90,30.5,3,3.3
0,0,1,4,0.5,70,90,50.5,8,3.3
0,0,1,4,0.5,70,90,70.5,13,3.3
0,0,1,4,0.5,70,90,90.5,18,3.8
0,0,1,7,1.5,90,65,30.5,3,2.7
0,0,1,7,1.5,90,65,50.5,8,2.7
0,0,1,7,1.5,90,65,70.5,13,2.7
0,0,1,7,1.5,90,65,90.5,18,3.8
0,0,1,10,4,65,70,30.5,3,2
0,0,1,10,4,65,70,50.5,8,3.3
0,0,1,10,4,65,70,70.5,13,3.3
0,0,1,10,4,65,70,90.5,18,2
0,0,2,4,7.5,70,90,30.5,3,2.7
0,0,2,4,7.5,70,90,50.5,8,2.7
0,0,2,4,7.5,70,90,70.5,13,3.3
0,0,2,4,7.5,70,90,90.5,18,3.8
0,0,2,7,0.5,90,65,30.5,3,2.7
0,0,2,7,0.5,90,65,50.5,8,2.7
0,0,2,7,0.5,90,65,70.5,13,2.7
0,0,2,7,0.5,90,65,90.5,18,3.8
0,0,2,10,1.5,65,70,30.5,3,2
0,0,2,10,1.5,65,70,50.5,8,3.3
0,0,2,10,1.5,65,70,70.5,13,3.3
0,0,2,10,1.5,65,70,90.5,18,3.8
0,0,3,4,4,70,90,30.5,3,2.7
0,0,3,4,4,70,90,50.5,8,2.7
0,0,3,4,4,70,90,70.5,13,3.8
0,0,3,4,4,70,90,90.5,18,3.8
0,0,3,7,7.5,90,65,30.5,3,2.7
0,0,3,7,7.5,90,65,50.5,8,2.7
0,0,3,7,7.5,90,65,70.5,13,2.7
0,0,3,7,7.5,90,65,90.5,18,3.3
0,0,3,10,0.5,65,70,30.5,3,2
0,0,3,10,0.5,65,70,50.5,8,3.3
0,0,3,10,0.5,65,70,70.5,13,3.3
0,0,3,10,0.5,65,70,90.5,18,3.8
0,0,4,4,1.5,70,90,30.5,3,3.3
0,0,4,4,1.5,70,90,50.5,8,3.3
0,0,4,4,1.5,70,90,70.5,13,3.8
0,0,4,4,1.5,70,90,90.5,18,3.8
0,0,4,7,4,90,65,30.5,3,3.3
0,0,4,7,4,90,65,50.5,8,3.8
0,0,4,7,4,90,65,70.5,13,2.7
0,0,4,7,4,90,65,90.5,18,3.8
0,0,4,10,7.5,65,70,30.5,3,2
0,0,4,10,7.5,65,70,50.5,8,3.3
0,0,4,10,7.5,65,70,70.5,13,3.3
0,0,4,10,7.5,65,70,90.5,18,3.8
0,0,5,4,0.5,70,90,30.5,3,3.3
0,0,5,4,0.5,70,90,50.5,8,3.3
0,0,5,4,0.5,70,90,70.5,13,3.3
0,0,5,4,0.5,70,90,90.5,18,3.8
0,0,5,7,1.5,90,65,30.5,3,3.25
0,0,5,7,1.5,90,65,50.5,8,3.3
0,0,5,7,1.5,90,65,70.5,13,2.7
