classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,Notes given by teacher,0,7,4,65%,90%,81-100%,18,3.3
0,Notes given by teacher,0,10,7.5,70%,65%,21-40%,3,2.7
0,Notes given by teacher,0,10,7.5,70%,65%,41-60%,8,2.7
0,Notes given by teacher,0,10,7.5,70%,65%,61-80%,13,2.7
0,Notes given by teacher,0,10,7.5,70%,65%,81-100%,18,3.3
0,Internet,0,4,0.5,90%,70%,21-40%,3,2.7
0,Internet,0,4,0.5,90%,70%,41-60%,8,2.7
0,Internet,0,4,0.5,90%,70%,61-80%,13,3.3
0,Internet,0,4,0.5,90%,70%,81-100%,18,3.8
0,Internet,0,7,1.5,70%,90%,21-40%,3,3.3
0,Internet,0,7,1.5,70%,90%,41-60%,8,3.3
0,Internet,0,7,1.5,70%,90%,61-80%,13,3.3
0,Internet,0,7,1.5,70%,90%,81-100%,18,3.8
0,Internet,0,10,4,90%,65%,21-40%,3,2.7
0,Internet,0,10,4,90%,65%,41-60%,8,2.7
0,Internet,0,10,4,90%,65%,61-80%,13,2.7
0,Internet,0,10,4,90%,65%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,4,7.5,65%,70%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,4,7.5,65%,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,4,7.5,65%,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,4,7.5,65%,70%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,7,0.5,70%,90%,21-40%,3,3.3
0,Notes prepare by yourself from lecture,0,7,0.5,70%,90%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,7,0.5,70%,90%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,7,0.5,70%,90%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,10,1.5,90%,65%,21-40%,3,3.3
0,Notes prepare by yourself from lecture,0,10,1.5,90%,65%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,10,1.5,90%,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,10,1.5,90%,65%,81-100%,18,3.3
0,Books,0,4,4,65%,70%,21-40%,3,2
0,Books,0,4,4,65%,70%,41-60%,8,3.3
0,Books,0,4,4,65%,70%,61-80%,13,3.3
0,Books,0,4,4,65%,70%,81-100%,18,3.3
0,Books,0,7,7.5,70%,90%,21-40%,3,3.8
0,Books,0,7,7.5,70%,90%,41-60%,8,3.8
0,Books,0,7,7.5,70%,90%,61-80%,13,3.3
0,Books,0,7,7.5,70%,90%,81-100%,18,3.8
0,Books,0,10,0.5,90%,65%,21-40%,3,3.3
0,Books,0,10,0.5,90%,65%,41-60%,8,3.3
0,Books,0,10,0.5,90%,65%,61-80%,13,3.3
0,Books,0,10,0.5,90%,65%,81-100%,18,3.3
0,Research Paper,0,4,1.5,65%,70%,21-40%,3,2
0,Research Paper,0,4,1.5,65%,70%,41-60%,8,3.3
0,Research Paper,0,4,1.5,65%,70%,61-80%,13,3.3
0,Research Paper,0,4,1.5,65%,70%,81-100%,18,3.3
0,Research Paper,0,7,4,70%,90%,21-40%,3,3.3
0,Research Paper,0,7,4,70%,90%,41-60%,8,3.3
0,Research Paper,0,7,4,70%,90%,61-80%,13,3.3
0,Research Paper,0,7,4,70%,90%,81-100%,18,3.3
0,Research Paper,0,10,7.5,90%,65%,21-40%,3,2.7
0,Research Paper,0,10,7.5,90%,65%,41-60%,8,2.7
0,Research Paper,0,10,7.5,90%,65%,61-80%,13,2.7
0,Research Paper,0,10,7.5,90%,65%,81-100%,18,3.3
0,All of them,0,4,0.5,65%,70%,21-40%,3,2
0,All of them,0,4,0.5,65%,70%,41-60%,8,3.3
0,All of them,0,4,0.5,65%,70%,61-80%,13,3.3
0,All of them,0,4,0.5,65%,70%,81-100%,18,3.3
0,All of them,0,7,1.5,70%,90%,21-40%,3,3.8
0,All of them,0,7,1.5,70%,90%,41-60%,8,3.8
0,All of them,0,7,1.5,70%,90%,61-80%,13,3.3
0,All of them,0,7,1.5,70%,90%,81-100%,18,3.3
0,All of them,0,10,4,90%,65%,21-40%,3,2.7
0,All of them,0,10,4,90%,65%,41-60%,8,2.7
0,All of them,0,10,4,90%,65%,61-80%,13,2.7
0,All of them,0,10,4,90%,65%,81-100%,18,3.3
Government,0,0,4,7.5,65%,70%,21-40%,3,2
Government,0,0,4,7.5,65%,70%,41-60%,8,3.3
Government,0,0,4,7.5,65%,70%,61-80%,13,3.3
Government,0,0,4,7.5,65%,70%,81-100%,18,3.3
Government,0,0,7,0.5,70%,90%,21-40%,3,3.3
Government,0,0,7,0.5,70%,90%,41-60%,8,3.3
Government,0,0,7,0.5,70%,90%,61-80%,13,3.3
Government,0,0,7,0.5,70%,90%,81-100%,18,3.8
Government,0,0,10,1.5,90%,65%,21-40%,3,3.3
Government,0,0,10,1.5,90%,65%,41-60%,8,3.3
Government,0,0,10,1.5,90%,65%,61-80%,13,3.3
Government,0,0,10,1.5,90%,65%,81-100%,18,3.3
Private,0,0,4,4,65%,70%,21-40%,3,2
Private,0,0,4,4,65%,70%,41-60%,8,3.3
Private,0,0,4,4,65%,70%,61-80%,13,3.3
Private,0,0,4,4,65%,70%,81-100%,18,3.3
Private,0,0,7,7.5,70%,90%,21-40%,3,2.7
Private,0,0,7,7.5,70%,90%,41-60%,8,2.7
Private,0,0,7,7.5,70%,90%,61-80%,13,3.3
Private,0,0,7,7.5,70%,90%,81-100%,18,3.8
Private,0,0,10,0.5,90%,65%,21-40%,3,3.3
Private,0,0,10,0.5,90%,65%,41-60%,8,3.3
Private,0,0,10,0.5,90%,65%,61-80%,13,3.3
Private,0,0,10,0.5,90%,65%,81-100%,18,2.7
Semi-Government,0,0,4,1.5,65%,70%,21-40%,3,2
Semi-Government,0,0,4,1.5,65%,70%,41-60%,8,3.3
Semi-Government,0,0,4,1.5,65%,70%,61-80%,13,3.3
Semi-Government,0,0,4,1.5,65%,70%,81-100%,18,2
Semi-Government,0,0,7,4,70%,90%,21-40%,3,3.3
Semi-Government,0,0,7,4,70%,90%,41-60%,8,3.3
Semi-Government,0,0,7,4,70%,90%,61-80%,13,3.3
Semi-Government,0,0,7,4,70%,90%,81-100%,18,3.8
Semi-Government,0,0,10,7.5,90%,65%,21-40%,3,2.7
Semi-Government,0,0,10,7.5,90%,65%,41-60%,8,2.7
Semi-Government,0,0,10,7.5,90%,65%,61-80%,13,2.7
Semi-Government,0,0,10,7.5,90%,65%,81-100%,18,3.3
0,Notes given by teacher,Library,4,0.5,65%,70%,21-40%,3,2
0,Notes given by teacher,Library,4,0.5,65%,70%,41-60%,8,3.3
0,Notes given by teacher,Library,4,0.5,65%,70%,61-80%,13,3.3
0,Notes given by teacher,Library,4,0.5,65%,70%,81-100%,18,2
0,Notes given by teacher,Library & Home,7,1.5,70%,90%,21-40%,3,3.3
0,Notes given by teacher,Library & Home,7,1.5,70%,90%,41-60%,8,3.3
0,Notes given by teacher,Library & Home,7,1.5,70%,90%,61-80%,13,3.3
0,Notes given by teacher,Library & Home,7,1.5,70%,90%,81-100%,18,3.8
0,Notes given by teacher,Hostel/Friend's Place,10,4,90%,65%,21-40%,3,3.3
0,Notes given by teacher,Hostel/Friend's Place,10,4,90%,65%,41-60%,8,3.3
0,Notes given by teacher,Hostel/Friend's Place,10,4,90%,65%,61-80%,13,3.3
0,Notes given by teacher,Hostel/Friend's Place,10,4,90%,65%,81-100%,18,3.3
0,Notes given by teacher,Home,4,7.5,65%,70%,21-40%,3,2.7
0,Notes given by teacher,Home,4,7.5,65%,70%,41-60%,8,3.3
0,Notes given by teacher,Home,4,7.5,65%,70%,61-80%,13,3.3
0,Notes given by teacher,Home,4,7.5,65%,70%,81-100%,18,3.8
0,Notes given by teacher,Any other place,7,0.5,70%,90%,21-40%,3,3.3
0,Notes given by teacher,Any other place,7,0.5,70%,90%,41-60%,8,3.3
0,Notes given by teacher,Any other place,7,0.5,70%,90%,61-80%,13,3.3
0,Notes given by teacher,Any other place,7,0.5,70%,90%,81-100%,18,3.8
0,Notes given by teacher,Lab,10,1.5,90%,65%,21-40%,3,3.3
0,Notes given by teacher,Lab,10,1.5,90%,65%,41-60%,8,3.3
0,Notes given by teacher,Lab,10,1.5,90%,65%,61-80%,13,3.3
0,Notes given by teacher,Lab,10,1.5,90%,65%,81-100%,18,3.8
0,Internet,Library,4,4,65%,70%,21-40%,3,2
0,Internet,Library,4,4,65%,70%,41-60%,8,3.3
0,Internet,Library,4,4,65%,70%,61-80%,13,3.3
0,Internet,Library,4,4,65%,70%,81-100%,18,3.3
0,Internet,Library & Home,7,7.5,70%,90%,21-40%,3,2.7
0,Internet,Library & Home,7,7.5,70%,90%,41-60%,8,2.7
0,Internet,Library & Home,7,7.5,70%,90%,61-80%,13,3.3
0,Internet,Library & Home,7,7.5,70%,90%,81-100%,18,3.8
0,Internet,Hostel/Friend's Place,10,0.5,90%,65%,21-40%,3,3.3
0,Internet,Hostel/Friend's Place,10,0.5,90%,65%,41-60%,8,3.3
0,Internet,Hostel/Friend's Place,10,0.5,90%,65%,61-80%,13,3.3
0,Internet,Hostel/Friend's Place,10,0.5,90%,65%,81-100%,18,3.3
0,Internet,Home,4,1.5,65%,70%,21-40%,3,2.7
0,Internet,Home,4,1.5,65%,70%,41-60%,8,3.3
0,Internet,Home,4,1.5,65%,70%,61-80%,13,3.3
0,Internet,Home,4,1.5,65%,70%,81-100%,18,3.8
0,Internet,Any other place,7,4,70%,90%,21-40%,3,2
0,Internet,Any other place,7,4,70%,90%,41-60%,8,2
0,Internet,Any other place,7,4,70%,90%,61-80%,13,3.3
0,Internet,Any other place,7,4,70%,90%,81-100%,18,3.8
0,Internet,Lab,10,7.5,90%,65%,21-40%,3,2.7
0,Internet,Lab,10,7.5,90%,65%,41-60%,8,2.7
0,Internet,Lab,10,7.5,90%,65%,61-80%,13,2.7
0,Internet,Lab,10,7.5,90%,65%,81-100%,18,3.8
0,Notes prepare by yourself from lecture,Library,4,0.5,65%,70%,21-40%,3,2
0,Notes prepare by yourself from lecture,Library,4,0.5,65%,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,Library,4,0.5,65%,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Library,4,0.5,65%,70%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,Library & Home,7,1.5,70%,90%,21-40%,3,2.7
0,Notes prepare by yourself from lecture,Library & Home,7,1.5,70%,90%,41-60%,8,2.7
0,Notes prepare by yourself from lecture,Library & Home,7,1.5,70%,90%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Library & Home,7,1.5,70%,90%,81-100%,18,3.8
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,10,4,90%,65%,21-40%,3,2.7
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,10,4,90%,65%,41-60%,8,2.7
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,10,4,90%,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Hostel/Friend's Place,10,4,90%,65%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,Home,4,7.5,65%,70%,21-40%,3,2.7
0,Notes prepare by yourself from lecture,Home,4,7.5,65%,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,Home,4,7.5,65%,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Home,4,7.5,65%,70%,81-100%,18,3.8
0,Notes prepare by yourself from lecture,Any other place,7,0.5,70%,90%,21-40%,3,3.8
0,Notes prepare by yourself from lecture,Any other place,7,0.5,70%,90%,41-60%,8,3.8
0,Notes prepare by yourself from lecture,Any other place,7,0.5,70%,90%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Any other place,7,0.5,70%,90%,81-100%,18,3.8
0,Notes prepare by yourself from lecture,Lab,10,1.5,90%,65%,21-40%,3,3.3
0,Notes prepare by yourself from lecture,Lab,10,1.5,90%,65%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,Lab,10,1.5,90%,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Lab,10,1.5,90%,65%,81-100%,18,3.8
0,Books,Library,4,4,65%,70%,21-40%,3,2
0,Books,Library,4,4,65%,70%,41-60%,8,3.3
0,Books,Library,4,4,65%,70%,61-80%,13,3.3
0,Books,Library,4,4,65%,70%,81-100%,18,3.3
0,Books,Library & Home,7,7.5,70%,90%,21-40%,3,3.8
0,Books,Library & Home,7,7.5,70%,90%,41-60%,8,3.8
0,Books,Library & Home,7,7.5,70%,90%,61-80%,13,3.3
0,Books,Library & Home,7,7.5,70%,90%,81-100%,18,3.8
0,Books,Hostel/Friend's Place,10,0.5,90%,65%,21-40%,3,3.3
0,Books,Hostel/Friend's Place,10,0.5,90%,65%,41-60%,8,3.3
0,Books,Hostel/Friend's Place,10,0.5,90%,65%,61-80%,13,3.3
0,Books,Hostel/Friend's Place,10,0.5,90%,65%,81-100%,18,3.3
0,Books,Home,4,1.5,65%,70%,21-40%,3,2.7
0,Books,Home,4,1.5,65%,70%,41-60%,8,3.3
0,Books,Home,4,1.5,65%,70%,61-80%,13,3.3
0,Books,Home,4,1.5,65%,70%,81-100%,18,3.8
0,Books,Any other place,7,4,70%,90%,21-40%,3,3.3
0,Books,Any other place,7,4,70%,90%,41-60%,8,3.3
0,Books,Any other place,7,4,70%,90%,61-80%,13,3.3
0,Books,Any other place,7,4,70%,90%,81-100%,18,3.8
0,Books,Lab,10,7.5,90%,65%,21-40%,3,2.7
0,Books,Lab,10,7.5,90%,65%,41-60%,8,2.7
0,Books,Lab,10,7.5,90%,65%,61-80%,13,2.7
0,Books,Lab,10,7.5,90%,65%,81-100%,18,3.8
0,Research Paper,Library,4,0.5,65%,70%,21-40%,3,2
0,Research Paper,Library,4,0.5,65%,70%,41-60%,8,3.3
0,Research Paper,Library,4,0.5,65%,70%,61-80%,13,3.3
0,Research Paper,Library,4,0.5,65%,70%,81-100%,18,3.3
0,Research Paper,Library & Home,7,1.5,70%,90%,21-40%,3,2
0,Research Paper,Library & Home,7,1.5,70%,90%,41-60%,8,2
0,Research Paper,Library & Home,7,1.5,70%,90%,61-80%,13,3.3
0,Research Paper,Library & Home,7,1.5,70%,90%,81-100%,18,3.8
0,Research Paper,Hostel/Friend's Place,10,4,90%,65%,21-40%,3,2.7
0,Research Paper,Hostel/Friend's Place,10,4,90%,65%,41-60%,8,2.7
0,Research Paper,Hostel/Friend's Place,10,4,90%,65%,61-80%,13,3.3
0,Research Paper,Hostel/Friend's Place,10,4,90%,65%,81-100%,18,3.3
0,Research Paper,Home,4,7.5,65%,70%,21-40%,3,2.7
0,Research Paper,Home,4,7.5,65%,70%,41-60%,8,3.3
0,Research Paper,Home,4,7.5,65%,70%,61-80%,13,3.3
0,Research Paper,Home,4,7.5,65%,70%,81-100%,18,3.8
0,Research Paper,Any other place,7,0.5,70%,90%,21-40%,3,2
0,Research Paper,Any other place,7,0.5,70%,90%,41-60%,8,2
0,Research Paper,Any other place,7,0.5,70%,90%,61-80%,13,3.3
0,Research Paper,Any other place,7,0.5,70%,90%,81-100%,18,3.8
0,Research Paper,Lab,10,1.5,90%,65%,21-40%,3,3.8
0,Research Paper,Lab,10,1.5,90%,65%,41-60%,8,3.8
0,Research Paper,Lab,10,1.5,90%,65%,61-80%,13,3.8
0,Research Paper,Lab,10,1.5,90%,65%,81-100%,18,3.8
0,Research Paper,Library,4,4,65%,70%,21-40%,3,2
0,Research Paper,Library,4,4,65%,70%,41-60%,8,3.3
0,Research Paper,Library,4,4,65%,70%,61-80%,13,3.3
0,Research Paper,Library,4,4,65%,70%,81-100%,18,3.3
0,Research Paper,Library & Home,7,7.5,70%,90%,21-40%,3,3.8
0,Research Paper,Library & Home,7,7.5,70%,90%,41-60%,8,3.8
0,Research Paper,Library & Home,7,7.5,70%,90%,61-80%,13,3.3
0,Research Paper,Library & Home,7,7.5,70%,90%,81-100%,18,3.8
0,Research Paper,Hostel/Friend's Place,10,0.5,90%,65%,21-40%,3,3.8
0,Research Paper,Hostel/Friend's Place,10,0.5,90%,65%,41-60%,8,3.8
0,Research Paper,Hostel/Friend's Place,10,0.5,90%,65%,61-80%,13,3.8
0,Research Paper,Hostel/Friend's Place,10,0.5,90%,65%,81-100%,18,3.3
0,Research Paper,Home,4,1.5,65%,70%,21-40%,3,2.7
0,Research Paper,Home,4,1.5,65%,70%,41-60%,8,3.3
0,Research Paper,Home,4,1.5,65%,70%,61-80%,13,3.3
0,Research Paper,Home,4,1.5,65%,70%,81-100%,18,3.8
0,Research Paper,Any other place,7,4,70%,90%,21-40%,3,3.3
0,Research Paper,Any other place,7,4,70%,90%,41-60%,8,3.3
0,Research Paper,Any other place,7,4,70%,90%,61-80%,13,3.3
0,Research Paper,Any other place,7,4,70%,90%,81-100%,18,3.8
0,Research Paper,Lab,10,7.5,90%,65%,21-40%,3,2.7
0,Research Paper,Lab,10,7.5,90%,65%,41-60%,8,2.7
0,Research Paper,Lab,10,7.5,90%,65%,61-80%,13,2.7
0,Research Paper,Lab,10,7.5,90%,65%,81-100%,18,3.8
0,All of them,Library,4,0.5,65%,70%,21-40%,3,2
0,All of them,Library,4,0.5,65%,70%,41-60%,8,3.3
0,All of them,Library,4,0.5,65%,70%,61-80%,13,3.3
0,All of them,Library,4,0.5,65%,70%,81-100%,18,3.3
0,All of them,Library & Home,7,1.5,70%,90%,21-40%,3,3.8
0,All of them,Library & Home,7,1.5,70%,90%,41-60%,8,3.8
0,All of them,Library & Home,7,1.5,70%,90%,61-80%,13,3.3
0,All of them,Library & Home,7,1.5,70%,90%,81-100%,18,3.8
0,All of them,Hostel/Friend's Place,10,4,90%,65%,21-40%,3,2.7
0,All of them,Hostel/Friend's Place,10,4,90%,65%,41-60%,8,2.7
0,All of them,Hostel/Friend's Place,10,4,90%,65%,61-80%,13,3.3
0,All of them,Hostel/Friend's Place,10,4,90%,65%,81-100%,18,3.3
0,All of them,Home,4,7.5,65%,70%,21-40%,3,2.7
0,All of them,Home,4,7.5,65%,70%,41-60%,8,3.3
0,All of them,Home,4,7.5,65%,70%,61-80%,13,3.3
0,All of them,Home,4,7.5,65%,70%,81-100%,18,3.8
0,All of them,Any other place,7,0.5,70%,90%,21-40%,3,3.8
0,All of them,Any other place,7,0.5,70%,90%,41-60%,8,3.8
0,All of them,Any other place,7,0.5,70%,90%,61-80%,13,3.3
0,All of them,Any other place,7,0.5,70%,90%,81-100%,18,3.8
0,All of them,Lab,10,1.5,90%,65%,21-40%,3,3.8
0,All of them,Lab,10,1.5,90%,65%,41-60%,8,3.8
0,All of them,Lab,10,1.5,90%,65%,61-80%,13,3.8
0,All of them,Lab,10,1.5,90%,65%,81-100%,18,3.8
Government,0,Library,4,4,65%,70%,21-40%,3,2
Government,0,Library,4,4,65%,70%,41-60%,8,3.3
Government,0,Library,4,4,65%,70%,61-80%,13,3.3
Government,0,Library,4,4,65%,70%,81-100%,18,3.3
Government,0,Library & Home,7,7.5,70%,90%,21-40%,3,2.7
Government,0,Library & Home,7,7.5,70%,90%,41-60%,8,2.7
Government,0,Library & Home,7,7.5,70%,90%,61-80%,13,3.3
Government,0,Library & Home,7,7.5,70%,90%,81-100%,18,3.8
Government,0,Hostel/Friend's Place,10,0.5,90%,65%,21-40%,3,3.3
Government,0,Hostel/Friend's Place,10,0.5,90%,65%,41-60%,8,3.3
Government,0,Hostel/Friend's Place,10,0.5,90%,65%,61-80%,13,3.3
Government,0,Hostel/Friend's Place,10,0.5,90%,65%,81-100%,18,3.3
Government,0,Home,4,1.5,65%,70%,21-40%,3,2.7
Government,0,Home,4,1.5,65%,70%,41-60%,8,3.3
Government,0,Home,4,1.5,65%,70%,61-80%,13,3.3
Government,0,Home,4,1.5,65%,70%,81-100%,18,3.8
Government,0,Any other place,7,4,70%,90%,21-40%,3,2
Government,0,Any other place,7,4,70%,90%,41-60%,8,2
Government,0,Any other place,7,4,70%,90%,61-80%,13,3.3
Government,0,Any other place,7,4,70%,90%,81-100%,18,3.8
Government,0,Lab,10,7.5,90%,65%,21-40%,3,2.7
Government,0,Lab,10,7.5,90%,65%,41-60%,8,2.7
Government,0,Lab,10,7.5,90%,65%,61-80%,13,2.7
Government,0,Lab,10,7.5,90%,65%,81-100%,18,3.8
Private,0,Library,4,0.5,65%,70%,21-40%,3,2
Private,0,Library,4,0.5,65%,70%,41-60%,8,3.3
Private,0,Library,4,0.5,65%,70%,61-80%,13,3.3
Private,0,Library,4,0.5,65%,70%,81-100%,18,2
Private,0,Library & Home,7,1.5,70%,90%,21-40%,3,3.3
Private,0,Library & Home,7,1.5,70%,90%,41-60%,8,3.3
Private,0,Library & Home,7,1.5,70%,90%,61-80%,13,3.3
Private,0,Library & Home,7,1.5,70%,90%,81-100%,18,3.8
Private,0,Hostel/Friend's Place,10,4,90%,65%,21-40%,3,3.3
Private,0,Hostel/Friend's Place,10,4,90%,65%,41-60%,8,3.3
Private,0,Hostel/Friend's Place,10,4,90%,65%,61-80%,13,3.3
Private,0,Hostel/Friend's Place,10,4,90%,65%,81-100%,18,3.8
Private,0,Home,4,7.5,65%,70%,21-40%,3,2.7
Private,0,Home,4,7.5,65%,70%,41-60%,8,3.3
Private,0,Home,4,7.5,65%,70%,61-80%,13,3.3
Private,0,Home,4,7.5,65%,70%,81-100%,18,3.8
Private,0,Any other place,7,0.5,70%,90%,21-40%,3,3.3
Private,0,Any other place,7,0.5,70%,90%,41-60%,8,3.3
Private,0,Any other place,7,0.5,70%,90%,61-80%,13,3.3
Private,0,Any other place,7,0.5,70%,90%,81-100%,18,3.8
Private,0,Lab,10,1.5,90%,65%,21-40%,3,3.3
Private,0,Lab,10,1.5,90%,65%,41-60%,8,3.3
Private,0,Lab,10,1.5,90%,65%,61-80%,13,3.3
Private,0,Lab,10,1.5,90%,65%,81-100%,18,3.8
Semi-Government,0,Library,4,4,65%,70%,21-40%,3,2
Semi-Government,0,Library,4,4,65%,70%,41-60%,8,3.3
Semi-Government,0,Library,4,4,65%,70%,61-80%,13,3.3
Semi-Government,0,Library,4,4,65%,70%,81-100%,18,3.3
Semi-Government,0,Library & Home,7,7.5,70%,90%,21-40%,3,3.3
Semi-Government,0,Library & Home,7,7.5,70%,90%,41-60%,8,3.3
Semi-Government,0,Library & Home,7,7.5,70%,90%,61-80%,13,3.3
Semi-Government,0,Library & Home,7,7.5,70%,90%,81-100%,18,3.8
Semi-Government,0,Hostel/Friend's Place,10,0.5,90%,65%,21-40%,3,3.3
Semi-Government,0,Hostel/Friend's Place,10,0.5,90%,65%,41-60%,8,3.3
Semi-Government,0,Hostel/Friend's Place,10,0.5,90%,65%,61-80%,13,3.3
Semi-Government,0,Hostel/Friend's Place,10,0.5,90%,65%,81-100%,18,3.8
Semi-Government,0,Home,4,1.5,65%,70%,21-40%,3,2.7
Semi-Government,0,Home,4,1.5,65%,70%,41-60%,8,3.3
Semi-Government,0,Home,4,1.5,65%,70%,61-80%,13,3.3
Semi-Government,0,Home,4,1.5,65%,70%,81-100%,18,3.8
Semi-Government,0,Any other place,7,4,70%,90%,21-40%,3,2
Semi-Government,0,Any other place,7,4,70%,90%,41-60%,8,2
Semi-Government,0,Any other place,7,4,70%,90%,61-80%,13,3.3
Semi-Government,0,Any other place,7,4,70%,90%,81-100%,18,3.8
Semi-Government,0,Lab,10,7.5,90%,65%,21-40%,3,2.7
Semi-Government,0,Lab,10,7.5,90%,65%,41-60%,8,2.7
Semi-Government,0,Lab,10,7.5,90%,65%,61-80%,13,2.7
Semi-Government,0,Lab,10,7.5,90%,65%,81-100%,18,3.8
Government,Notes given by teacher,0,4,0.5,65%,70%,21-40%,3,2
Government,Notes given by teacher,0,4,0.5,65%,70%,41-60%,8,3.3
Government,Notes given by teacher,0,4,0.5,65%,70%,61-80%,13,3.3
Government,Notes given by teacher,0,4,0.5,65%,70%,81-100%,18,2
Government,Internet,0,7,1.5,70%,90%,21-40%,3,3.3
Government,Internet,0,7,1.5,70%,90%,41-60%,8,3.3
Government,Internet,0,7,1.5,70%,90%,61-80%,13,3.3
Government,Internet,0,7,1.5,70%,90%,81-100%,18,3.8
Government,Notes prepare by yourself from lecture,0,10,4,65%,70%,21-40%,3,2
Government,Notes prepare by yourself from lecture,0,10,4,65%,70%,41-60%,8,3.3
Government,Notes prepare by yourself from lecture,0,10,4,65%,70%,61-80%,13,3.3
Government,Notes prepare by yourself from lecture,0,10,4,65%,70%,81-100%,18,2
Government,Books,0,4,7.5,70%,90%,21-40%,3,3.8
Government,Books,0,4,7.5,70%,90%,41-60%,8,3.8
Government,Books,0,4,7.5,70%,90%,61-80%,13,3.3
Government,Books,0,4,7.5,70%,90%,81-100%,18,3.8
Government,Research Paper,0,7,0.5,90%,65%,21-40%,3,3.3
Government,Research Paper,0,7,0.5,90%,65%,41-60%,8,3.3
Government,Research Paper,0,7,0.5,90%,65%,61-80%,13,2.7
Government,Research Paper,0,7,0.5,90%,65%,81-100%,18,3.8
Government,All of them,0,10,1.5,65%,70%,21-40%,3,2
Government,All of them,0,10,1.5,65%,70%,41-60%,8,3.3
Government,All of them,0,10,1.5,65%,70%,61-80%,13,3.3
Government,All of them,0,10,1.5,65%,70%,81-100%,18,2
Private,Notes given by teacher,0,4,4,70%,90%,21-40%,3,2.7
Private,Notes given by teacher,0,4,4,70%,90%,41-60%,8,2.7
Private,Notes given by teacher,0,4,4,70%,90%,61-80%,13,3.3
Private,Notes given by teacher,0,4,4,70%,90%,81-100%,18,3.8
Private,Internet,0,7,7.5,90%,65%,21-40%,3,2
Private,Internet,0,7,7.5,90%,65%,41-60%,8,3.3
Private,Internet,0,7,7.5,90%,65%,61-80%,13,2.7
Private,Internet,0,7,7.5,90%,65%,81-100%,18,3.8
Private,Notes prepare by yourself from lecture,0,10,0.5,65%,70%,21-40%,3,2
Private,Notes prepare by yourself from lecture,0,10,0.5,65%,70%,41-60%,8,3.3
Private,Notes prepare by yourself from lecture,0,10,0.5,65%,70%,61-80%,13,3.3
Private,Notes prepare by yourself from lecture,0,10,0.5,65%,70%,81-100%,18,2
Private,Books,0,4,1.5,70%,90%,21-40%,3,2
Private,Books,0,4,1.5,70%,90%,41-60%,8,2
Private,Books,0,4,1.5,70%,90%,61-80%,13,3.3
Private,Books,0,4,1.5,70%,90%,81-100%,18,3.3
Private,Research Paper,0,7,4,90%,65%,21-40%,3,2
Private,Research Paper,0,7,4,90%,65%,41-60%,8,2
Private,Research Paper,0,7,4,90%,65%,61-80%,13,2.7
Private,Research Paper,0,7,4,90%,65%,81-100%,18,3.3
Private,All of them,0,10,7.5,65%,70%,21-40%,3,2
Private,All of them,0,10,7.5,65%,70%,41-60%,8,3.3
Private,All of them,0,10,7.5,65%,70%,61-80%,13,3.3
Private,All of them,0,10,7.5,65%,70%,81-100%,18,2
Semi-Government,Notes given by teacher,0,4,0.5,70%,90%,21-40%,3,3.3
Semi-Government,Notes given by teacher,0,4,0.5,70%,90%,41-60%,8,3.3
Semi-Government,Notes given by teacher,0,4,0.5,70%,90%,61-80%,13,3.3
Semi-Government,Notes given by teacher,0,4,0.5,70%,90%,81-100%,18,3.8
Semi-Government,Internet,0,7,1.5,90%,70%,21-40%,3,2.7
Semi-Government,Internet,0,7,1.5,90%,70%,41-60%,8,2.7
Semi-Government,Internet,0,7,1.5,90%,70%,61-80%,13,3.3
Semi-Government,Internet,0,7,1.5,90%,70%,81-100%,18,3.3
Semi-Government,Notes prepare by yourself from lecture,0,10,4,65%,90%,21-40%,3,2
Semi-Government,Notes prepare by yourself from lecture,0,10,4,65%,90%,41-60%,8,3.3
Semi-Government,Notes prepare by yourself from lecture,0,10,4,65%,90%,61-80%,13,3.3
Semi-Government,Notes prepare by yourself from lecture,0,10,4,65%,90%,81-100%,18,2
